"data type","highlight","interaction","name","networks","normalized max weight","raw weights","selected","shared interaction","shared name"
"Pathway","1",,"H__sapiens__1_-780964|H__sapiens__1_-777445|Pathway","CELL_MAP|Wu-Stein-2010","0.006132073058586045","0.17951326072216034|0.015473525039851665","false",,"H__sapiens__1_-780964|H__sapiens__1_-777445|Pathway"
"Pathway","1",,"H__sapiens__1_-774247|H__sapiens__1_-777445|Pathway","CELL_MAP|Wu-Stein-2010","0.004651680747915931","0.13617554306983948|0.020789392292499542","false",,"H__sapiens__1_-774247|H__sapiens__1_-777445|Pathway"
"Pathway","1",,"H__sapiens__1_-774247|H__sapiens__1_-780964|Pathway","CELL_MAP|Wu-Stein-2010","0.006132073058586045","0.17951326072216034|0.013418099842965603","false",,"H__sapiens__1_-774247|H__sapiens__1_-780964|Pathway"
"Pathway","1",,"H__sapiens__1_-783570|H__sapiens__1_-777445|Pathway","CELL_MAP|Wu-Stein-2010","0.0053130123521575555","0.15553568303585052|0.023973975330591202","false",,"H__sapiens__1_-783570|H__sapiens__1_-777445|Pathway"
"Pathway","1",,"H__sapiens__1_-783570|H__sapiens__1_-774247|Pathway","CELL_MAP|Wu-Stein-2010","0.0053130123521575555","0.15553568303585052|0.020789392292499542","false",,"H__sapiens__1_-783570|H__sapiens__1_-774247|Pathway"
"Pathway","1",,"H__sapiens__1_-774485|H__sapiens__1_-778623|Pathway","REACTOME|Wu-Stein-2010","5.4467249952575705E-5","0.011579038575291634|0.010383594781160355","false",,"H__sapiens__1_-774485|H__sapiens__1_-778623|Pathway"
"Pathway","1",,"H__sapiens__1_-785433|H__sapiens__1_-778623|Pathway","REACTOME|Wu-Stein-2010","5.4467249952575705E-5","0.011579038575291634|0.010383594781160355","false",,"H__sapiens__1_-785433|H__sapiens__1_-778623|Pathway"
"Pathway","1",,"H__sapiens__1_-785433|H__sapiens__1_-774485|Pathway","REACTOME|Wu-Stein-2010","5.4467249952575705E-5","0.011579038575291634|0.010383594781160355","false",,"H__sapiens__1_-785433|H__sapiens__1_-774485|Pathway"
"Pathway","1",,"H__sapiens__1_-782385|H__sapiens__1_-778623|Pathway","REACTOME|Wu-Stein-2010","5.4467249952575705E-5","0.011579038575291634|0.010383594781160355","false",,"H__sapiens__1_-782385|H__sapiens__1_-778623|Pathway"
"Pathway","1",,"H__sapiens__1_-782385|H__sapiens__1_-774485|Pathway","REACTOME|Wu-Stein-2010","5.4467249952575705E-5","0.011579038575291634|0.010383594781160355","false",,"H__sapiens__1_-782385|H__sapiens__1_-774485|Pathway"
"Pathway","1",,"H__sapiens__1_-782385|H__sapiens__1_-785433|Pathway","REACTOME|Wu-Stein-2010","5.4467249952575705E-5","0.011579038575291634|0.010383594781160355","false",,"H__sapiens__1_-782385|H__sapiens__1_-785433|Pathway"
"Pathway","1",,"H__sapiens__1_-774722|H__sapiens__1_-774602|Pathway","Wu-Stein-2010","3.5970085301841E-4","0.06857309490442276","false",,"H__sapiens__1_-774722|H__sapiens__1_-774602|Pathway"
"Pathway","1",,"H__sapiens__1_-787412|H__sapiens__1_-784549|Pathway","Wu-Stein-2010","3.663987424262634E-5","0.006984997540712357","false",,"H__sapiens__1_-787412|H__sapiens__1_-784549|Pathway"
"Pathway","1",,"H__sapiens__1_-788097|H__sapiens__1_-787412|Pathway","Wu-Stein-2010","2.2429096962882576E-5","0.004275865852832794","false",,"H__sapiens__1_-788097|H__sapiens__1_-787412|Pathway"
"Pathway","1",,"H__sapiens__1_-775973|H__sapiens__1_-787412|Pathway","Wu-Stein-2010","2.793442800193268E-5","0.005325397942215204","false",,"H__sapiens__1_-775973|H__sapiens__1_-787412|Pathway"
"Pathway","1",,"H__sapiens__1_-775897|H__sapiens__1_-788097|Pathway","Wu-Stein-2010","2.4051424029851003E-5","0.00458514504134655","false",,"H__sapiens__1_-775897|H__sapiens__1_-788097|Pathway"
"Pathway","1",,"H__sapiens__1_-775897|H__sapiens__1_-775973|Pathway","Wu-Stein-2010","2.9954960090248576E-5","0.00571059063076973","false",,"H__sapiens__1_-775897|H__sapiens__1_-775973|Pathway"
"Pathway","1",,"H__sapiens__1_-784351|H__sapiens__1_-775973|Pathway","Wu-Stein-2010","1.24601016822753E-4","0.02375384233891964","false",,"H__sapiens__1_-784351|H__sapiens__1_-775973|Pathway"
"Pathway","1",,"H__sapiens__1_-783269|H__sapiens__1_-784549|Pathway","Wu-Stein-2010","2.62697603705038E-5","0.005008046980947256","false",,"H__sapiens__1_-783269|H__sapiens__1_-784549|Pathway"
"Pathway","1",,"H__sapiens__1_-783269|H__sapiens__1_-787412|Pathway","Wu-Stein-2010","1.548977791436512E-5","0.0029529593884944916","false",,"H__sapiens__1_-783269|H__sapiens__1_-787412|Pathway"
"Pathway","1",,"H__sapiens__1_-783269|H__sapiens__1_-788097|Pathway","Wu-Stein-2010","1.6081033828268712E-5","0.003065675962716341","false",,"H__sapiens__1_-783269|H__sapiens__1_-788097|Pathway"
"Pathway","1",,"H__sapiens__1_-783269|H__sapiens__1_-775973|Pathway","Wu-Stein-2010","2.002820082949815E-5","0.003818160854279995","false",,"H__sapiens__1_-783269|H__sapiens__1_-775973|Pathway"
"Pathway","1",,"H__sapiens__1_-783269|H__sapiens__1_-775897|Pathway","Wu-Stein-2010","1.6610173637740005E-5","0.0031665507704019547","false",,"H__sapiens__1_-783269|H__sapiens__1_-775897|Pathway"
"Pathway","1",,"H__sapiens__1_-786524|H__sapiens__1_-775973|Pathway","Wu-Stein-2010","4.5430992831870426E-4","0.08660929650068283","false",,"H__sapiens__1_-786524|H__sapiens__1_-775973|Pathway"
"Pathway","1",,"H__sapiens__1_-778741|H__sapiens__1_-783269|Pathway","Wu-Stein-2010","2.8359045191476237E-5","0.005406346637755632","false",,"H__sapiens__1_-778741|H__sapiens__1_-783269|Pathway"
"Pathway","1",,"H__sapiens__1_-781928|H__sapiens__1_-775973|Pathway","Wu-Stein-2010","5.427085851796604E-4","0.10346154868602753","false",,"H__sapiens__1_-781928|H__sapiens__1_-775973|Pathway"
"Pathway","1",,"H__sapiens__1_-783570|H__sapiens__1_-780964|Pathway","Wu-Stein-2010","8.116652987289029E-5","0.015473525039851665","false",,"H__sapiens__1_-783570|H__sapiens__1_-780964|Pathway"
"Pathway","1",,"H__sapiens__1_-774613|H__sapiens__1_-774722|Pathway","Wu-Stein-2010","3.0761720048700525E-4","0.05864390730857849","false",,"H__sapiens__1_-774613|H__sapiens__1_-774722|Pathway"
"Physical Interactions","1",,"H__sapiens__1_-782605|H__sapiens__1_-779873|Physical Interactions","BIOGRID-SMALL-SCALE-STUDIES","2.7110863524401134E-5","0.015280991792678833","false",,"H__sapiens__1_-782605|H__sapiens__1_-779873|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-773576|H__sapiens__1_-782388|Physical Interactions","BIOGRID-SMALL-SCALE-STUDIES|IREF-SMALL-SCALE-STUDIES","5.390547499024898E-4","0.07958658784627914|0.1258680671453476","false",,"H__sapiens__1_-773576|H__sapiens__1_-782388|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-774409|H__sapiens__1_-773576|Physical Interactions","BIOGRID-SMALL-SCALE-STUDIES","2.2163556897115233E-5","0.012492450885474682","false",,"H__sapiens__1_-774409|H__sapiens__1_-773576|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-774409|H__sapiens__1_-774217|Physical Interactions","BIOGRID-SMALL-SCALE-STUDIES|IREF-SMALL-SCALE-STUDIES|IREF-bind-translation","6.1153600881357E-4","0.016103342175483704|0.012921077199280262|0.16376592218875885","false",,"H__sapiens__1_-774409|H__sapiens__1_-774217|Physical Interactions"
