annotation name,annotations,Ensembl Gene ID,Ensembl Protein ID,Entrez Gene ID,gene name,log score,name,node type,query term,RefSeq Protein ID,score,selected,shared name,Synonym,Uniprot ID
positive regulation of tumor necrosis factor superfamily cytokine production|amyloid precursor protein metabolic process|cellular response to peptide|regulation of ERK1 and ERK2 cascade|amyloid precursor protein catabolic process|peptidyl-tyrosine phosphorylation|amyloid-beta metabolic process|neuron projection guidance|positive regulation of supramolecular fiber organization|ERK1 and ERK2 cascade|regulation of supramolecular fiber organization|axonogenesis|membrane microdomain,GO:1903557|GO:0042982|GO:1901653|GO:0070372|GO:0042987|GO:0018108|GO:0050435|GO:0097485|GO:1902905|GO:0070371|GO:1902903|GO:0007409|GO:0098857,P05067,ENSP00000406539,351,APP,-1.033697727,H__sapiens__1_-780964,query,APP,NP_958817,0.355689284,FALSE,H__sapiens__1_-780964,NM_201414,AD1
amyloid precursor protein metabolic process|amyloid precursor protein catabolic process|membrane protein proteolysis|amyloid-beta metabolic process,GO:0042982|GO:0042987|GO:0033619|GO:0050435,Q96BI3,ENSP00000397473,51107,APH1A,-0.068320681,H__sapiens__1_-777445,query,APH1A,NP_057106,0.933960922,FALSE,H__sapiens__1_-777445,NM_016022,CGI-78
positive regulation of tumor necrosis factor superfamily cytokine production|amyloid precursor protein metabolic process|cellular response to peptide|amyloid precursor protein catabolic process|positive regulation of protein transport|positive regulation of protein import|positive regulation of intracellular protein transport|positive regulation of establishment of protein localization|amyloid-beta metabolic process|positive regulation of cellular protein localization|positive regulation of supramolecular fiber organization|regulation of supramolecular fiber organization|positive regulation of intracellular transport|regulation of intracellular transport|membrane protein proteolysis|site of polarized growth|membrane microdomain,GO:1903557|GO:0042982|GO:1901653|GO:0042987|GO:0051222|GO:1904591|GO:0090316|GO:1904951|GO:0050435|GO:1903829|GO:1902905|GO:1902903|GO:0032388|GO:0032386|GO:0033619|GO:0030427|GO:0098857,P49768,ENSP00000454156,5663,PSEN1,-3.607228073,H__sapiens__1_-774247,result,,NP_015557,0.027126936642245636,FALSE,H__sapiens__1_-774247,NM_007318,S182
amyloid precursor protein metabolic process|amyloid precursor protein catabolic process|membrane protein proteolysis|amyloid-beta metabolic process,GO:0042982|GO:0042987|GO:0033619|GO:0050435,Q92542,ENSP00000495179,23385,NCSTN,-4.083151087,H__sapiens__1_-783570,result,,NP_056146,0.016854273,FALSE,H__sapiens__1_-783570,NM_015331,KIAA0253
,,Q13435,ENSP00000436757,10992,SF3B2,-0.071034852,H__sapiens__1_-774485,query,SF3B2,NP_006833,0.9314294289352547,FALSE,H__sapiens__1_-774485,NM_006842,SF3b145
,,P55795,ENSP00000361927,3188,HNRNPH2,-0.058213768,H__sapiens__1_-778623,query,HNRNPH2,NP_062543,0.943448247,FALSE,H__sapiens__1_-778623,NM_019597,HNRPH2
,,P52597,ENSP00000490768,3185,HNRNPF,-0.113945927,H__sapiens__1_-785433,query,HNRNPF,NP_004957,0.8923062042503003,FALSE,H__sapiens__1_-785433,NM_004966,HNRPF
regulation of organelle assembly|regulation of microtubule-based process,GO:1902115|GO:0032886,Q00839,ENSP00000492620,3192,HNRNPU,-0.159457104,H__sapiens__1_-782385,query,HNRNPU,NP_114032,0.8526065398811614,FALSE,H__sapiens__1_-782385,NM_031844,SAF-A
protein kinase binding|cell leading edge|regulation of ERK1 and ERK2 cascade|positive regulation of protein transport|positive regulation of establishment of protein localization|establishment or maintenance of cell polarity|cell cortex|establishment of epithelial cell polarity|regulation of T cell receptor signaling pathway|positive regulation of cellular protein localization|neuron projection guidance|actin filament bundle organization|antigen receptor-mediated signaling pathway|ERK1 and ERK2 cascade|positive regulation of intracellular transport|axonogenesis|regulation of intracellular transport|establishment of cell polarity|membrane microdomain,GO:0019901|GO:0031252|GO:0070372|GO:0051222|GO:1904951|GO:0007163|GO:0005938|GO:0090162|GO:0050856|GO:1903829|GO:0097485|GO:0061572|GO:0050851|GO:0070371|GO:0032388|GO:0007409|GO:0032386|GO:0030010|GO:0098857,P15311,ENSP00000376016,7430,EZR,-0.156272036,H__sapiens__1_-774722,query,EZR,NP_003370,0.8553264790151727,FALSE,H__sapiens__1_-774722,NM_003379,VIL2
stress fiber assembly|cell-matrix adhesion|phosphatase binding|actin filament bundle organization|cell leading edge|cell-substrate junction assembly|regulation of supramolecular fiber organization|cell-substrate junction organization|molecular adaptor activity|establishment or maintenance of cell polarity|membrane microdomain,GO:0043149|GO:0007160|GO:0019902|GO:0061572|GO:0031252|GO:0007044|GO:1902903|GO:0150115|GO:0060090|GO:0007163|GO:0098857,P19634,ENSP00000363199,6548,SLC9A1,-0.055636533,H__sapiens__1_-774602,query,SLC9A1,NP_003038,0.9458828710178973,FALSE,H__sapiens__1_-774602,NM_003047,PPP1R143
positive regulation of tumor necrosis factor superfamily cytokine production|protein kinase binding|cellular response to peptide|regulation of ERK1 and ERK2 cascade|phosphoprotein binding|regulation of protein kinase B signaling|peptidyl-tyrosine phosphorylation|molecular adaptor activity|phosphoprotein phosphatase activity|neuron projection guidance|protein kinase B signaling|protein tyrosine phosphatase activity|protein phosphorylated amino acid binding|phosphatase activity|ERK1 and ERK2 cascade|axonogenesis,GO:1903557|GO:0019901|GO:1901653|GO:0070372|GO:0051219|GO:0051896|GO:0018108|GO:0060090|GO:0004721|GO:0097485|GO:0043491|GO:0004725|GO:0045309|GO:0016791|GO:0070371|GO:0007409,Q06124,ENSP00000491593,5781,PTPN11,-0.170497725,H__sapiens__1_-787412,query,PTPN11,NP_542168,0.8432450083886729,FALSE,H__sapiens__1_-787412,NM_080601,SHP2
neuron projection guidance|protein kinase binding|protein kinase B signaling|regulation of protein kinase B signaling|growth factor receptor binding|cell-cell junction|axonogenesis|molecular adaptor activity,GO:0097485|GO:0019901|GO:0043491|GO:0051896|GO:0070851|GO:0005911|GO:0007409|GO:0060090,Q8WU20,ENSP00000450048,10818,FRS2,-0.056645319,H__sapiens__1_-784549,query,FRS2,NP_006645,0.9449291578878845,FALSE,H__sapiens__1_-784549,NM_006654,SNT-1
phosphatase binding|protein kinase B signaling|antigen receptor-mediated signaling pathway|protein phosphorylated amino acid binding|phosphoprotein binding|regulation of protein kinase B signaling|phosphatase activity|peptidyl-tyrosine phosphorylation|phosphoprotein phosphatase activity|regulation of T cell receptor signaling pathway|membrane microdomain,GO:0019902|GO:0043491|GO:0050851|GO:0045309|GO:0051219|GO:0051896|GO:0016791|GO:0018108|GO:0004721|GO:0050856|GO:0098857,P06239,ENSP00000477713,3932,LCK,-0.171544629,H__sapiens__1_-788097,query,LCK,NP_005347,0.842362674,FALSE,H__sapiens__1_-788097,NM_005356,
stress fiber assembly|phosphatase binding|actin filament bundle organization|protein kinase B signaling|positive regulation of supramolecular fiber organization|regulation of protein kinase B signaling|regulation of supramolecular fiber organization|regulation of microtubule-based process,GO:0043149|GO:0019902|GO:0061572|GO:0043491|GO:1902905|GO:0051896|GO:1902903|GO:0032886,P08581,ENSP00000413857,4233,MET,-0.304011157,H__sapiens__1_-775973,query,MET,NP_001311331,0.7378526342227099,FALSE,H__sapiens__1_-775973,NM_001324402,RCCP2
phosphatase binding|protein kinase binding|cellular response to peptide|phosphoprotein binding|positive regulation of protein transport|regulation of protein kinase B signaling|positive regulation of protein import|positive regulation of intracellular protein transport|positive regulation of establishment of protein localization|positive regulation of cellular protein localization|protein kinase B signaling|antigen receptor-mediated signaling pathway|protein phosphorylated amino acid binding|positive regulation of intracellular transport|regulation of intracellular transport,GO:0019902|GO:0019901|GO:1901653|GO:0051219|GO:0051222|GO:0051896|GO:1904591|GO:0090316|GO:1904951|GO:1903829|GO:0043491|GO:0050851|GO:0045309|GO:0032388|GO:0032386,O00459,ENSP00000500792,5296,PIK3R2,-0.362314681,H__sapiens__1_-775897,query,PIK3R2,NP_005018,0.6960632954273087,FALSE,H__sapiens__1_-775897,NM_005027,P85B
,,O15357,ENSP00000446360,3636,INPPL1,-3.577867353,H__sapiens__1_-784351,result,,NP_001558,0.027935211,FALSE,H__sapiens__1_-784351,NM_001567,SHIP2
